0	1	2	3
2339.0	116.0	-5.70565	48.66864
2340.0	117.0	-4.8375816666666696	48.685334999999995
2341.0	117.0	-4.83126833333333	48.6861916666667
2342.0	117.0	-4.82400666666667	48.6871766666667
2343.0	117.0	-4.81750666666667	48.6880283333333
2344.0	117.0	-4.81058	48.68894
2345.0	117.0	-4.804130000000001	48.6898633333333
2346.0	117.0	-4.79734833333333	48.6907883333333
2347.0	117.0	-4.79044	48.691738333333305
2348.0	117.0	-4.78389333333333	48.6926916666667
2349.0	117.0	-4.77703833333333	48.6936483333333
2350.0	117.0	-4.76925666666667	48.694725
2351.0	117.0	-4.76251	48.695675
2352.0	117.0	-4.75525	48.696705
2353.0	117.0	-4.74774166666667	48.697759999999995
2354.0	117.0	-4.74078	48.6987533333333
2355.0	117.0	-4.73159166666667	48.7000833333333
2356.0	117.0	-4.7246833333333305	48.7010983333333
2357.0	117.0	-4.717078333333331	48.7021916666667
2358.0	117.0	-4.70990833333333	48.70324
2359.0	117.0	-4.70228833333333	48.7050816666667
2360.0	118.0	-5.068265	48.950186666666696
2361.0	118.0	-5.05666666666667	48.9547783333333
2362.0	118.0	-5.04560833333333	48.9591133333333
2363.0	118.0	-5.03450333333333	48.9635333333333
2364.0	118.0	-5.02352166666667	48.967903333333304
2365.0	118.0	-5.0124366666666695	48.9722433333333
2366.0	118.0	-4.9992233333333305	48.9774233333333
2367.0	118.0	-4.98756166666667	48.981996666666696
2368.0	118.0	-4.97634333333333	48.986328333333304
2369.0	118.0	-4.96513166666667	48.9906266666667
2370.0	118.0	-4.95443666666667	48.994735
2371.0	118.0	-4.9437216666666695	48.9989366666667
2372.0	118.0	-4.93195166666667	49.0035466666667
2373.0	118.0	-4.92132666666667	49.007645000000004
2374.0	118.0	-4.91075	49.011555
2375.0	118.0	-4.90004	49.0154933333333
2376.0	118.0	-4.88941166666667	49.019703333333304
2377.0	118.0	-4.877685	49.0241766666667
2378.0	118.0	-4.86536833333333	49.0288866666667
2379.0	118.0	-4.85411666666667	49.0332433333333
2380.0	119.0	-5.5557466666666695	48.7861083333333
2381.0	119.0	-5.54289	48.7914083333333
2382.0	119.0	-5.54082333333333	48.792320000000004
2383.0	119.0	-5.53653333333333	48.794140000000006
2384.0	119.0	-5.53285333333333	48.7956716666667
2385.0	119.0	-5.5299616666666696	48.796890000000005
2386.0	119.0	-5.5285316666666695	48.797505
2387.0	119.0	-5.5278849999999995	48.797778333333305
2388.0	119.0	-5.5285316666666695	48.797505
2389.0	119.0	-5.525645	48.798718333333305
2390.0	119.0	-5.52206166666667	48.800283333333304
2391.0	119.0	-5.519946666666669	48.8012533333333
2392.0	119.0	-5.51929333333333	48.801535
2393.0	119.0	-5.51567833333333	48.8031766666667
2394.0	119.0	-5.51425333333333	48.803818333333304
2395.0	119.0	-5.50785333333333	48.80659
2396.0	119.0	-5.504169999999999	48.808170000000004
2397.0	119.0	-5.50274833333333	48.808795
2398.0	119.0	-5.50202833333333	48.809103333333304
2399.0	119.0	-5.49907	48.8103616666667
2400.0	120.0	-5.61448333333333	48.4785
2401.0	120.0	-5.61728333333333	48.482
2402.0	120.0	-5.6204	48.4852833333333
2403.0	120.0	-5.62301666666667	48.4882833333333
2404.0	120.0	-5.626366666666669	48.4916833333333
2405.0	120.0	-5.62921666666667	48.494866666666695
2406.0	120.0	-5.63233333333333	48.498316666666696
2407.0	120.0	-5.63671666666667	48.5033333333333
2408.0	120.0	-5.63951666666667	48.506666666666696
2409.0	120.0	-5.6419833333333305	48.510033333333304
2410.0	120.0	-5.64523333333333	48.51385
2411.0	120.0	-5.6480666666666695	48.5171833333333
2412.0	120.0	-5.6516	48.52095
2413.0	120.0	-5.65476666666667	48.52485
2414.0	120.0	-5.6573	48.5284
2415.0	120.0	-5.65961666666667	48.5319
2416.0	120.0	-5.6648333333333305	48.5377
2417.0	120.0	-5.6675	48.5411833333333
2418.0	120.0	-5.6697666666666695	48.54435
2419.0	120.0	-5.67341666666667	48.5483166666667
2420.0	121.0	-5.3196983333333305	49.1089566666667
2421.0	121.0	-5.320945	49.1085033333333
2422.0	121.0	-5.32150833333333	49.1083
2423.0	121.0	-5.32213666666667	49.108071666666696
2424.0	121.0	-5.32276166666667	49.1078416666667
2425.0	121.0	-5.32338666666667	49.10761
2426.0	121.0	-5.32401166666667	49.107376666666696
2427.0	121.0	-5.32588166666667	49.1066866666667
2428.0	121.0	-5.330875	49.1048816666667
2429.0	121.0	-5.33149333333333	49.104655
2430.0	121.0	-5.33523166666667	49.1033
2431.0	121.0	-5.33591166666667	49.103043333333304
2432.0	121.0	-5.338985	49.1019316666667
2433.0	121.0	-5.342115	49.100816666666695
2434.0	121.0	-5.347733333333331	49.098781666666696
2435.0	121.0	-5.348413333333331	49.0985333333333
2436.0	121.0	-5.34902833333333	49.0983066666667
2437.0	121.0	-5.34958166666667	49.0981016666667
2438.0	121.0	-5.35213333333333	49.0972016666667
2439.0	121.0	-5.35392666666667	49.09656
2440.0	122.0	-5.20471666666667	47.98835
2441.0	122.0	-5.2101666666666695	47.995116666666696
2442.0	122.0	-5.2107	47.9957333333333
2443.0	122.0	-5.22131666666667	48.0088666666667
2444.0	122.0	-5.22218333333333	48.0099666666667
2445.0	122.0	-5.22296666666667	48.0110333333333
2446.0	122.0	-5.2232	48.01135
2447.0	122.0	-5.22516666666667	48.0138166666667
2448.0	122.0	-5.22588333333333	48.014766666666695
2449.0	122.0	-5.2262	48.015183333333304
2450.0	122.0	-5.22641666666667	48.0154833333333
2451.0	122.0	-5.22716666666667	48.0165
2452.0	122.0	-5.22795	48.017533333333304
2453.0	122.0	-5.23205	48.0228333333333
2454.0	122.0	-5.23436666666667	48.0261
2455.0	122.0	-5.23483333333333	48.0267
2456.0	122.0	-5.23558333333333	48.0276833333333
2457.0	122.0	-5.23585	48.028
2458.0	122.0	-5.23698333333333	48.029283333333304
2459.0	122.0	-5.23891666666667	48.0316666666667
2460.0	123.0	-6.054115	48.6191733333333
2461.0	123.0	-6.05495666666667	48.618005
2462.0	123.0	-6.05586833333333	48.6167166666667
2463.0	123.0	-6.0570533333333305	48.6150666666667
2464.0	123.0	-6.05734666666667	48.6146566666667
2465.0	123.0	-6.05764	48.6142433333333
2466.0	123.0	-6.05825833333333	48.6133733333333
2467.0	123.0	-6.06005833333333	48.610903333333304
2468.0	123.0	-6.06435166666667	48.6051983333333
2469.0	123.0	-6.06926333333333	48.5991583333333
2470.0	123.0	-6.0745783333333305	48.5926483333333
2471.0	123.0	-6.075875	48.591065
2472.0	123.0	-6.07620333333333	48.590656666666696
2473.0	123.0	-6.07656	48.59021
2474.0	123.0	-6.07940833333333	48.586575
2475.0	123.0	-6.08004	48.5857566666667
2476.0	123.0	-6.0844949999999995	48.5800316666667
2477.0	123.0	-6.08512833333333	48.5792233333333
2478.0	123.0	-6.085445	48.578815000000006
2479.0	123.0	-6.08575666666667	48.5784066666667
2480.0	124.0	-5.28726666666667	48.8974666666667
2481.0	124.0	-5.28675	48.8977333333333
2482.0	124.0	-5.2863	48.898
2483.0	124.0	-5.2818	48.9
2484.0	124.0	-5.28058333333333	48.90045
2485.0	124.0	-5.27448333333333	48.9027
2486.0	124.0	-5.27283333333333	48.9033333333333
2487.0	124.0	-5.27165	48.9038
2488.0	124.0	-5.27093333333333	48.9040666666667
2489.0	124.0	-5.2703833333333305	48.9043333333333
2490.0	124.0	-5.26935	48.9047833333333
2491.0	124.0	-5.267	48.905783333333304
2492.0	124.0	-5.2627666666666695	48.907316666666695
2493.0	124.0	-5.26216666666667	48.907533333333305
2494.0	124.0	-5.26156666666667	48.907766666666696
2495.0	124.0	-5.25985	48.908416666666696
2496.0	124.0	-5.25925	48.90865
2497.0	124.0	-5.25805	48.90915
2498.0	124.0	-5.2442	48.9145
2499.0	124.0	-5.2413	48.9157666666667
2500.0	125.0	-5.15141166666667	48.9046733333333
2501.0	125.0	-5.14225833333333	48.906365
2502.0	125.0	-5.13025833333333	48.908575
2503.0	125.0	-5.12035	48.91028
2504.0	125.0	-5.1114	48.911861666666695
2505.0	125.0	-5.09770166666667	48.9144116666667
2506.0	125.0	-5.07419	48.933875
2507.0	125.0	-5.0683216666666695	48.9404683333333
2508.0	125.0	-5.0620816666666695	48.947435
2509.0	125.0	-5.05693333333333	48.953141666666696
2510.0	125.0	-5.05235333333333	48.9581633333333
2511.0	125.0	-5.04822	48.96273
2512.0	125.0	-5.04411333333333	48.9672183333333
2513.0	125.0	-5.03928666666667	48.9725116666667
2514.0	125.0	-5.03448833333333	48.9777383333333
2515.0	125.0	-5.02345333333333	48.99009
2516.0	125.0	-4.93896666666667	49.0430766666667
2517.0	125.0	-4.93093	49.0463933333333
2518.0	125.0	-4.909586666666669	49.054276666666695
2519.0	125.0	-4.899793333333331	49.0578683333333
2520.0	126.0	-5.751366666666669	48.5359
2521.0	126.0	-5.7126	48.5849
2522.0	126.0	-5.7057	48.5934666666667
2523.0	126.0	-5.70046666666667	48.6000833333333
2524.0	126.0	-5.68936666666667	48.6137166666667
2525.0	126.0	-5.68258333333333	48.622
2526.0	126.0	-5.67601666666667	48.629883333333304
2527.0	126.0	-5.6712	48.6357833333333
2528.0	126.0	-5.65441666666667	48.6557166666667
2529.0	126.0	-5.6491	48.66225
2530.0	126.0	-5.6437	48.6688166666667
2531.0	126.0	-5.63856666666667	48.6750666666667
2532.0	126.0	-5.63441666666667	48.6803333333333
2533.0	126.0	-5.6301	48.6861333333333
2534.0	126.0	-5.62426666666667	48.6937333333333
2535.0	126.0	-5.61941666666667	48.7001
2536.0	126.0	-5.61473333333333	48.7061333333333
2537.0	126.0	-5.61066666666667	48.7112166666667
2538.0	126.0	-5.60125	48.722816666666695
2539.0	126.0	-5.59646666666667	48.728816666666695
2540.0	127.0	-5.07603	48.959845
2541.0	127.0	-5.07412666666667	48.960615000000004
2542.0	127.0	-5.073144999999999	48.9609916666667
2543.0	127.0	-5.071680000000001	48.9615766666667
2544.0	127.0	-5.07071166666667	48.961961666666696
2545.0	127.0	-5.070235	48.962161666666695
2546.0	127.0	-5.06927333333333	48.962555
2547.0	127.0	-5.06879	48.96275
2548.0	127.0	-5.06682	48.9635233333333
2549.0	127.0	-5.06623833333333	48.9637283333333
2550.0	127.0	-5.0658449999999995	48.9639016666667
2551.0	127.0	-5.06534333333333	48.964086666666695
2552.0	127.0	-5.064385	48.9644816666667
2553.0	127.0	-5.063738333333331	48.9647466666667
2554.0	127.0	-5.06341	48.9648666666667
2555.0	127.0	-5.06286166666667	48.9651233333333
2556.0	127.0	-5.062048333333331	48.965445
2557.0	127.0	-5.06139166666667	48.965715
2558.0	127.0	-5.06098833333333	48.9658833333333
2559.0	127.0	-5.06050166666667	48.9660916666667
2560.0	128.0	-5.136641666666669	48.9347183333333
2561.0	128.0	-5.13456	48.935595
2562.0	128.0	-5.13406	48.9357966666667
2563.0	128.0	-5.13313666666667	48.936175
2564.0	128.0	-5.13165	48.9368116666667
2565.0	128.0	-5.13057333333333	48.937258333333304
2566.0	128.0	-5.13015166666667	48.9374333333333
2567.0	128.0	-5.12866666666667	48.9380666666667
2568.0	128.0	-5.12815833333333	48.93827
2569.0	128.0	-5.12758333333333	48.9385116666667
2570.0	128.0	-5.12666833333333	48.9389
2571.0	128.0	-5.12567166666667	48.939325
2572.0	128.0	-5.12716833333333	48.9386916666667
2573.0	128.0	-5.1236833333333305	48.940155
2574.0	128.0	-5.12319166666667	48.9403716666667
2575.0	128.0	-5.122605	48.9406116666667
2576.0	128.0	-5.12219833333333	48.9407883333333
2577.0	128.0	-5.12169333333333	48.9409933333333
2578.0	128.0	-5.1206949999999996	48.9414
2579.0	128.0	-5.1202	48.9416183333333
2580.0	129.0	-5.57271333333333	48.7598183333333
2581.0	129.0	-5.57237666666667	48.760185
2582.0	129.0	-5.57208166666667	48.76052
2583.0	129.0	-5.571734999999999	48.760941666666696
2584.0	129.0	-5.57108166666667	48.761603333333305
2585.0	129.0	-5.57065666666667	48.762048333333304
2586.0	129.0	-5.57032833333333	48.762395
2587.0	129.0	-5.566275	48.7662833333333
2588.0	129.0	-5.56586166666667	48.76661
2589.0	129.0	-5.566275	48.7662833333333
2590.0	129.0	-5.56258333333333	48.7692833333333
2591.0	129.0	-5.561305	48.770309999999995
2592.0	129.0	-5.56088333333333	48.7706383333333
2593.0	129.0	-5.559225	48.771956666666696
2594.0	129.0	-5.55883	48.7722983333333
2595.0	129.0	-5.5584133333333305	48.7726366666667
2596.0	129.0	-5.55679166666667	48.7740333333333
2597.0	129.0	-5.55594833333333	48.7746966666667
2598.0	129.0	-5.55555	48.7750383333333
2599.0	129.0	-5.555194999999999	48.775291666666696
2600.0	130.0	-4.89401333333333	49.251581666666695
2601.0	130.0	-4.89483166666667	49.2512883333333
2602.0	130.0	-4.8953133333333305	49.251111666666695
2603.0	130.0	-4.89606166666667	49.2508383333333
2604.0	130.0	-4.89807666666667	49.250075
2605.0	130.0	-4.89888333333333	49.2497666666667
2606.0	130.0	-4.89936666666667	49.2495966666667
2607.0	130.0	-4.90083666666667	49.24904
2608.0	130.0	-4.90144833333333	49.2488083333333
2609.0	130.0	-4.90281166666667	49.2483266666667
2610.0	130.0	-4.903490000000001	49.2480733333333
2611.0	130.0	-4.90414	49.2478183333333
2612.0	130.0	-4.90480833333333	49.247565
2613.0	130.0	-4.90614	49.247065
2614.0	130.0	-4.91017333333333	49.2455566666667
2615.0	130.0	-4.91084833333333	49.2453133333333
2616.0	130.0	-4.911593333333331	49.24504
2617.0	130.0	-4.91286	49.244575
2618.0	130.0	-4.9155916666666695	49.2435666666667
2619.0	130.0	-4.91620666666667	49.2433533333333
2620.0	131.0	-5.808025	48.8183716666667
2621.0	131.0	-5.81698833333333	48.8078566666667
2622.0	131.0	-5.82139	48.8027533333333
2623.0	131.0	-5.852015	48.766735
2624.0	131.0	-5.86944	48.7452316666667
2625.0	131.0	-5.91226	48.693645000000004
2626.0	131.0	-5.95335333333333	48.64327
2627.0	131.0	-6.012288333333331	48.5689566666667
2628.0	131.0	-6.01698666666667	48.563005
2629.0	131.0	-6.03066833333333	48.546015000000004
2630.0	131.0	-6.130355000000001	48.425483333333304
2631.0	131.0	-6.17223	48.374803333333304
2632.0	131.0	-6.20123666666667	48.33768
2633.0	131.0	-6.21022666666667	48.3260916666667
2634.0	131.0	-6.23863333333333	48.289751666666696
2635.0	131.0	-6.26877666666667	48.251896666666696
2636.0	131.0	-6.28177	48.2363716666667
2637.0	131.0	-6.29548666666667	48.22128
2638.0	131.0	-6.29951666666667	48.2164783333333
2639.0	131.0	-6.303875	48.21127
2640.0	132.0	-5.20780666666667	49.185938333333304
2641.0	132.0	-5.206965	49.186170000000004
2642.0	132.0	-5.21138833333333	49.1850233333333
2643.0	132.0	-5.21208166666667	49.184855
2644.0	132.0	-5.212936666666669	49.1846433333333
2645.0	132.0	-5.21883166666667	49.1830316666667
2646.0	132.0	-5.21983	49.182738333333305
2647.0	132.0	-5.21883166666667	49.1830316666667
2648.0	132.0	-5.22647333333333	49.1809066666667
2649.0	132.0	-5.22800666666667	49.1805266666667
2650.0	132.0	-5.237455000000001	49.1779716666667
2651.0	132.0	-5.2439516666666695	49.1761616666667
2652.0	132.0	-5.247445	49.175226666666696
2653.0	132.0	-5.24896166666667	49.1748366666667
2654.0	132.0	-5.24997833333333	49.1745783333333
2655.0	132.0	-5.24896166666667	49.1748366666667
2656.0	132.0	-5.252525	49.173925
2657.0	132.0	-5.25760166666667	49.172565000000006
2658.0	132.0	-5.25828166666667	49.172373333333304
2659.0	132.0	-5.29720833333333	49.162045
2660.0	133.0	-5.69754166666667	48.7151266666667
2661.0	133.0	-5.697255	48.715475
2662.0	133.0	-5.69675166666667	48.716125
2663.0	133.0	-5.69640833333333	48.7165216666667
2664.0	133.0	-5.69556666666667	48.71755
2665.0	133.0	-5.69528166666667	48.717891666666695
2666.0	133.0	-5.69504166666667	48.7181766666667
2667.0	133.0	-5.69471833333333	48.718586666666695
2668.0	133.0	-5.69416833333333	48.719301666666695
2669.0	133.0	-5.693944999999999	48.719608333333305
2670.0	133.0	-5.69363333333333	48.720033333333305
2671.0	133.0	-5.693405	48.72033
2672.0	133.0	-5.69197666666667	48.7221566666667
2673.0	133.0	-5.69169	48.7225016666667
2674.0	133.0	-5.69141666666667	48.722853333333305
2675.0	133.0	-5.690869999999999	48.7235383333333
2676.0	133.0	-5.69063666666667	48.72382
2677.0	133.0	-5.689785	48.724925
2678.0	133.0	-5.68956333333333	48.725225
2679.0	133.0	-5.68869166666667	48.726345
2680.0	134.0	-5.5441566666666695	48.78092
2681.0	134.0	-5.54361833333333	48.781111666666696
2682.0	134.0	-5.542680000000001	48.7814233333333
2683.0	134.0	-5.54121333333333	48.781928333333305
2684.0	134.0	-5.54023	48.782265
2685.0	134.0	-5.53974	48.7824333333333
2686.0	134.0	-5.53926166666667	48.7826066666667
2687.0	134.0	-5.53773666666667	48.783145000000005
2688.0	134.0	-5.53728833333333	48.7833116666667
2689.0	134.0	-5.536805	48.783505
2690.0	134.0	-5.53570833333333	48.7838133333333
2691.0	134.0	-5.535325	48.7838883333333
2692.0	134.0	-5.534619999999999	48.7840516666667
2693.0	134.0	-5.532488333333331	48.7845983333333
2694.0	134.0	-5.5320266666666695	48.78472
2695.0	134.0	-5.5309966666666694	48.7849833333333
2696.0	134.0	-5.5279216666666695	48.785790000000006
2697.0	134.0	-5.52740833333333	48.7859283333333
2698.0	134.0	-5.52689	48.7860633333333
2699.0	134.0	-5.526315	48.786211666666695
2700.0	135.0	-5.78633333333333	48.5175
2701.0	135.0	-5.77983333333333	48.5263333333333
2702.0	135.0	-5.77366666666667	48.5346666666667
2703.0	135.0	-5.767	48.5435
2704.0	135.0	-5.76066666666667	48.552
2705.0	135.0	-5.75366666666667	48.5613333333333
2706.0	135.0	-5.747000000000001	48.5698333333333
2707.0	135.0	-5.74016666666667	48.5788333333333
2708.0	135.0	-5.7335	48.5878333333333
2709.0	135.0	-5.727	48.5966666666667
2710.0	135.0	-5.7145	48.6143333333333
2711.0	135.0	-5.696000000000001	48.640833333333305
2712.0	135.0	-5.68333333333333	48.6585
2713.0	135.0	-5.6770000000000005	48.667166666666695
2714.0	135.0	-5.6635	48.685166666666696
2715.0	135.0	-5.6568333333333305	48.6936666666667
2716.0	135.0	-5.6375	48.7196666666667
2717.0	135.0	-5.63083333333333	48.7286666666667
2718.0	135.0	-5.58816666666667	48.7528333333333
2719.0	135.0	-5.5851666666666695	48.7541666666667
2720.0	136.0	-6.6750216666666695	47.8312333333333
2721.0	136.0	-6.675265	47.830986666666696
2722.0	136.0	-6.6754216666666695	47.8308333333333
2723.0	136.0	-6.675265	47.830986666666696
2724.0	136.0	-6.676235	47.830188333333304
2725.0	136.0	-6.6785416666666695	47.8278483333333
2726.0	136.0	-6.68182833333333	47.82408
2727.0	136.0	-6.68412166666667	47.8216366666667
2728.0	136.0	-6.68495833333333	47.8207533333333
2729.0	136.0	-6.68544	47.8202133333333
2730.0	136.0	-6.68548833333333	47.820118333333305
2731.0	136.0	-6.709594999999999	47.7944166666667
2732.0	136.0	-6.70974166666667	47.7942566666667
2733.0	136.0	-6.709935000000001	47.7940783333333
2734.0	136.0	-6.71029333333333	47.79375
2735.0	136.0	-6.72020333333333	47.782676666666696
2736.0	136.0	-6.724755	47.777158333333304
2737.0	136.0	-6.7250416666666695	47.7767566666667
2738.0	136.0	-6.724755	47.777158333333304
2739.0	136.0	-6.7299916666666695	47.771473333333304
2740.0	137.0	-5.393833333333331	48.1275
2741.0	137.0	-5.386	48.1201666666667
2742.0	137.0	-5.377999999999999	48.112333333333304
2743.0	137.0	-5.37266666666667	48.1073333333333
2744.0	137.0	-5.36466666666667	48.0996666666667
2745.0	137.0	-5.35666666666667	48.0921666666667
2746.0	137.0	-5.34916666666667	48.0846666666667
2747.0	137.0	-5.34066666666667	48.076833333333305
2748.0	137.0	-5.3335	48.069333333333304
2749.0	137.0	-5.32616666666667	48.061833333333304
2750.0	137.0	-5.31883333333333	48.054166666666696
2751.0	137.0	-5.31166666666667	48.0468333333333
2752.0	137.0	-5.30383333333333	48.0388333333333
2753.0	137.0	-5.29616666666667	48.031000000000006
2754.0	137.0	-5.2886666666666695	48.023
2755.0	137.0	-5.281000000000001	48.0151666666667
2756.0	137.0	-5.2726666666666695	48.0075
2757.0	137.0	-5.26366666666667	47.998999999999995
2758.0	137.0	-5.25483333333333	47.99100000000001
2759.0	137.0	-5.247000000000001	47.9835
2760.0	138.0	-5.332306666666669	48.8339983333333
2761.0	138.0	-5.331803333333331	48.8340916666667
2762.0	138.0	-5.331295	48.834186666666696
2763.0	138.0	-5.33286166666667	48.8339133333333
2764.0	138.0	-5.32713	48.8349566666667
2765.0	138.0	-5.32615	48.8351483333333
2766.0	138.0	-5.32558666666667	48.835245
2767.0	138.0	-5.32463	48.83543
2768.0	138.0	-5.32367666666667	48.835615000000004
2769.0	138.0	-5.32255	48.835841666666695
2770.0	138.0	-5.32207	48.835931666666696
2771.0	138.0	-5.32154833333333	48.836021666666696
2772.0	138.0	-5.3200400000000005	48.836291666666696
2773.0	138.0	-5.319425	48.8364116666667
2774.0	138.0	-5.31896333333333	48.8364933333333
2775.0	138.0	-5.318453333333331	48.83659
2776.0	138.0	-5.317355	48.836745
2777.0	138.0	-5.31633833333333	48.8369183333333
2778.0	138.0	-5.31608166666667	48.8369633333333
2779.0	138.0	-5.31588	48.8370083333333
2780.0	139.0	-5.48804333333333	48.784805
2781.0	139.0	-5.47832	48.7887133333333
2782.0	139.0	-5.46866833333333	48.792648333333304
2783.0	139.0	-5.458575	48.79665
2784.0	139.0	-5.45678833333333	48.7973266666667
2785.0	139.0	-5.44540666666667	48.80187
2786.0	139.0	-5.434925	48.8061083333333
2787.0	139.0	-5.42317	48.81082
2788.0	139.0	-5.41041	48.8158866666667
2789.0	139.0	-5.40059166666667	48.819771666666696
2790.0	139.0	-5.387475	48.8250383333333
2791.0	139.0	-5.37758833333333	48.8289566666667
2792.0	139.0	-5.3667216666666695	48.833220000000004
2793.0	139.0	-5.3562566666666696	48.83743
2794.0	139.0	-5.3458166666666695	48.841481666666695
2795.0	139.0	-5.33496	48.84572
2796.0	139.0	-5.32473833333333	48.8497383333333
2797.0	139.0	-5.313885	48.8539416666667
2798.0	139.0	-5.304048333333331	48.85777
2799.0	139.0	-5.29405666666667	48.86175
2800.0	140.0	-5.66137	48.7135333333333
2801.0	140.0	-5.65686833333333	48.718876666666695
2802.0	140.0	-5.65221	48.724541666666696
2803.0	140.0	-5.64745	48.730109999999996
2804.0	140.0	-5.64237	48.73576
2805.0	140.0	-5.63598666666667	48.7432416666667
2806.0	140.0	-5.63028333333333	48.7498766666667
2807.0	140.0	-5.6242849999999995	48.75697
2808.0	140.0	-5.613015	48.7702733333333
2809.0	140.0	-5.60720333333333	48.7761833333333
2810.0	140.0	-5.5949266666666695	48.781725
2811.0	140.0	-5.58644166666667	48.785283333333304
2812.0	140.0	-5.577719999999999	48.7888833333333
2813.0	140.0	-5.5681733333333305	48.7925633333333
2814.0	140.0	-5.55582	48.7974466666667
2815.0	140.0	-5.53649833333333	48.8052566666667
2816.0	140.0	-5.52737166666667	48.808723333333305
2817.0	140.0	-5.5170533333333305	48.812753333333305
2818.0	140.0	-5.508035	48.8164833333333
2819.0	140.0	-5.503015	48.81843
2820.0	141.0	-5.82715166666667	48.5125333333333
2821.0	141.0	-5.82527666666667	48.5148866666667
2822.0	141.0	-5.81641666666667	48.5258783333333
2823.0	141.0	-5.81615	48.5262083333333
2824.0	141.0	-5.81562166666667	48.52682
2825.0	141.0	-5.81532666666667	48.5271733333333
2826.0	141.0	-5.812869999999999	48.530113333333304
2827.0	141.0	-5.81150833333333	48.5317733333333
2828.0	141.0	-5.81070666666667	48.5327416666667
2829.0	141.0	-5.810155	48.5334066666667
2830.0	141.0	-5.80959833333333	48.534079999999996
2831.0	141.0	-5.80929666666667	48.5344533333333
2832.0	141.0	-5.80905	48.5347616666667
2833.0	141.0	-5.80566666666667	48.5388516666667
2834.0	141.0	-5.80538	48.5391933333333
2835.0	141.0	-5.80484166666667	48.539845
2836.0	141.0	-5.804530000000001	48.5402183333333
2837.0	141.0	-5.80342333333333	48.5415566666667
2838.0	141.0	-5.80317666666667	48.541855
2839.0	141.0	-5.79910333333333	48.54699
2840.0	142.0	-5.5657166666666695	48.9914833333333
2841.0	142.0	-5.56438333333333	48.99205
2842.0	142.0	-5.56495	48.9918
2843.0	142.0	-5.5657166666666695	48.9914833333333
2844.0	142.0	-5.57155	48.9891666666667
2845.0	142.0	-5.57213333333333	48.9889333333333
2846.0	142.0	-5.57155	48.9891666666667
2847.0	142.0	-5.57213333333333	48.9889333333333
2848.0	142.0	-5.5857	48.9833833333333
2849.0	142.0	-5.5921	48.9808
2850.0	142.0	-5.59275	48.98055
2851.0	142.0	-5.60061666666667	48.9774666666667
2852.0	142.0	-5.5857	48.9833833333333
2853.0	142.0	-5.60825	48.9744
2854.0	142.0	-5.5921	48.9808
2855.0	142.0	-5.59275	48.98055
2856.0	142.0	-5.62883333333333	48.9662
2857.0	142.0	-5.62946666666667	48.96595
2858.0	142.0	-5.60061666666667	48.9774666666667
2859.0	142.0	-5.63266666666667	48.9646666666667
2860.0	143.0	-4.84534833333333	49.2711516666667
2861.0	143.0	-4.84601166666667	49.27087
2862.0	143.0	-4.8467483333333305	49.2705816666667
2863.0	143.0	-4.84727	49.270340000000004
2864.0	143.0	-4.848685	49.269775
2865.0	143.0	-4.849365	49.269516666666696
2866.0	143.0	-4.8507383333333305	49.268915
2867.0	143.0	-4.85200166666667	49.26838
2868.0	143.0	-4.85535666666667	49.2670416666667
2869.0	143.0	-4.8567433333333305	49.2664533333333
2870.0	143.0	-4.85999333333333	49.265126666666696
2871.0	143.0	-4.86066	49.2648516666667
2872.0	143.0	-4.86132	49.26458
2873.0	143.0	-4.863975	49.2635083333333
2874.0	143.0	-4.864655	49.263246666666696
2875.0	143.0	-4.86596833333333	49.2626966666667
2876.0	143.0	-4.86664833333333	49.262428333333304
2877.0	143.0	-4.868695	49.2615733333333
2878.0	143.0	-4.86942666666667	49.261275
2879.0	143.0	-4.8712	49.260535
2880.0	144.0	-5.68898833333333	48.6908833333333
2881.0	144.0	-5.68809333333333	48.6919816666667
2882.0	144.0	-5.6877949999999995	48.692335
2883.0	144.0	-5.68663	48.6937033333333
2884.0	144.0	-5.68628666666667	48.6940833333333
2885.0	144.0	-5.68542333333333	48.6951116666667
2886.0	144.0	-5.684159999999999	48.69656
2887.0	144.0	-5.68385666666667	48.6969133333333
2888.0	144.0	-5.68358833333333	48.697231666666696
2889.0	144.0	-5.683255	48.697615
2890.0	144.0	-5.68265833333333	48.698305
2891.0	144.0	-5.682365	48.698653333333304
2892.0	144.0	-5.68116666666667	48.7000566666667
2893.0	144.0	-5.68028166666667	48.7011083333333
2894.0	144.0	-5.67913166666667	48.702458333333304
2895.0	144.0	-5.67849833333333	48.7031916666667
2896.0	144.0	-5.677585	48.7042433333333
2897.0	144.0	-5.67638	48.705658333333304
2898.0	144.0	-5.67520166666667	48.707029999999996
2899.0	144.0	-5.67429833333333	48.7081216666667
2900.0	145.0	-5.73373166666667	48.554485
2901.0	145.0	-5.733441666666669	48.5548583333333
2902.0	145.0	-5.732530000000001	48.5558833333333
2903.0	145.0	-5.72992666666667	48.558755
2904.0	145.0	-5.72922666666667	48.559535
2905.0	145.0	-5.72890666666667	48.5598916666667
2906.0	145.0	-5.72798333333333	48.5609883333333
2907.0	145.0	-5.72612666666667	48.5631966666667
2908.0	145.0	-5.72587166666667	48.56357
2909.0	145.0	-5.724255	48.5658466666667
2910.0	145.0	-5.72347666666667	48.566995
2911.0	145.0	-5.722465000000001	48.568515000000005
